Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
2,1,"=""""",25,25,23.9,23.9,Meas A,0,0,De=1st Ex=N/A Em=Top,1,10/22/2021 9:38:20 AM,

No background information available.
Results for Meas A -  (Counts)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,98598,15843,104741,276667,38499,175444,32983,317982,37616,267055,1077,883,46953,290962,60011,152141,36991,345493,218814,80217,775,704,711,822,
B,122629,1472,309915,127069,212504,40925,162802,93128,230898,56256,849,1052,278195,75969,251712,26111,166345,107389,340248,13968,728,727,747,706,
C,81243,4282,138913,205269,30789,146897,45511,277801,52192,254357,1180,807,35481,254980,53058,129424,30544,327115,171660,119744,929,673,556,617,
D,46632,1210,269963,25797,136126,30216,207761,64635,247220,52828,861,1094,168483,97493,236486,21620,140109,103284,404745,18124,742,709,689,608,
E,86711,2886,101687,211222,54899,205444,40892,336856,54857,226108,1146,916,52177,309817,52774,187709,38351,355739,287579,148854,928,672,591,644,
F,33286,1091,312570,66201,224943,42492,171125,103475,260909,43906,811,1016,273268,63109,244823,36507,162671,98628,445765,26837,729,714,652,719,
G,77931,4873,146072,280763,39035,175127,32306,318565,56628,306187,1152,772,42102,259938,44825,216350,30223,316657,292290,99985,795,664,658,758,
H,78780,1300,335603,124221,168883,40209,140083,116490,238630,62107,836,1091,225637,71166,231459,38658,146537,100607,377403,14458,719,654,636,681,
I,36712,363565,156071,155912,44893,278436,41037,308816,307884,67830,802,938,98740,261131,43860,257785,49365,219952,56818,248229,1100,668,629,870,
J,173958,118000,382348,22534,227527,55261,195029,81494,307888,11739,783,1178,313648,72939,235959,53871,223806,36376,264005,43787,751,774,668,768,
K,36460,383761,101332,310144,48918,281374,39382,353704,426087,29016,689,809,88916,315398,43935,301670,43953,264812,47926,298273,1105,671,573,627,
L,170687,147013,399924,132272,237002,62964,193561,110995,135071,5207,791,946,171160,72465,210087,61018,207271,54741,235907,59845,754,693,778,796,
M,39906,317328,123875,312762,48077,248307,43965,308581,141571,25376,736,815,88596,252618,30103,281116,55766,212342,55720,299368,1147,679,664,675,
N,158785,125424,335534,53950,234583,50859,201992,86797,149167,5452,722,1249,286680,95685,137413,60970,223555,35071,248652,55112,749,601,844,857,
O,61206,268969,485668,77872,39544,288199,37126,373292,406953,21565,750,929,97340,271829,49590,284442,42176,270444,493113,26997,644,785,646,740,
P,277534,73547,337164,12555,228103,61004,156459,149550,125271,5121,812,1206,314609,87210,271390,60188,156261,49831,160417,6170,875,738,833,863,

Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
2,1,"=""""",25,25,23.9,23.9,Meas B,0,0,De=1st Ex=Top Em=Top,1,10/22/2021 9:38:20 AM,

No background information available.
Results for Meas B -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,547289,389837,379544,374044,398192,321693,408674,274417,387447,302840,100025,102710,521312,378514,390532,255320,472920,285701,369341,196843,91378,107863,83890,72603,
B,421587,361284,355449,311211,425911,179092,358910,150262,389425,154412,106046,105975,367109,219438,390220,147716,377037,166755,319167,97143,97959,104905,95631,93236,
C,484882,358626,391241,339466,404538,339052,376197,281274,385183,274605,52271,46205,513693,384263,494457,268471,397200,264812,359549,200757,75215,102849,96161,74643,
D,439738,345292,355494,170811,402868,177133,358991,153495,372804,172890,81187,51572,502465,253295,434111,138599,371202,143591,294146,91351,84335,61407,60795,79382,
E,402543,391185,555494,386667,413413,288038,492754,329231,391723,278876,52450,55468,563109,334977,398813,267197,390738,282012,366217,150366,86605,86773,62065,58818,
F,421292,277655,372171,248836,393164,156300,372302,158320,366157,136501,76812,55157,355534,159737,382394,151167,359004,126871,272795,78966,49420,49843,69487,48386,
G,489298,366723,397109,384083,484323,309338,380747,300494,470160,287475,52229,66460,406828,368494,403407,272919,374752,256470,375058,160231,55172,73051,57880,55201,
H,408242,335054,353857,276974,376038,177223,369945,148091,376308,147038,65465,38321,357868,225960,369703,140050,373388,138917,318886,87486,54271,56517,53530,63434,
I,392679,266188,419285,257122,419531,284445,367189,294347,363470,170699,67482,68164,406033,365998,383322,260764,450018,277105,362778,252117,56586,73378,62947,55934,
J,367822,144092,363931,128570,411129,140902,378386,147171,294814,105349,86219,82301,366169,212394,388178,145835,374386,128277,368524,135754,83198,82660,83683,43582,
K,398602,272416,414114,449763,403517,282422,380939,273081,356391,134385,75770,80424,385168,343530,455957,289404,419691,296619,378525,261107,56681,60156,95797,77536,
L,394106,147664,379695,271923,381860,153988,358517,138867,234584,119711,41514,41313,334228,232534,368010,146983,355183,160008,343401,136785,56809,46653,37319,34200,
M,481389,282440,377850,303776,431360,284660,416383,277304,384397,206661,76167,99437,424071,355872,446051,318115,382941,297169,360524,275642,55526,58917,84261,101967,
N,385884,143500,318042,167171,366319,164007,365910,155691,303137,117762,59376,40167,360236,275762,379174,163511,357414,159219,337427,129860,85872,65894,39986,33779,
O,470544,244008,409978,215896,426643,288101,383844,292428,336386,150487,58311,94072,522611,328887,405665,266179,369534,294719,297484,99129,101209,63231,78575,63769,
P,416994,145258,300110,112246,395364,164913,413041,153044,304274,70789,40051,34222,476805,238265,363217,141724,340842,163696,216443,80317,31507,79997,42038,29657,

