Strain ID,Strain Lot,SSF Experiment,Plate,Well Coordinates,Sample Type,Screening Intermediate,OD 600 (AU)
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A1,Experimental,ABS24735-002-96SEED038-A1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A2,Experimental,ABS24735-002-96SEED038-A2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A3,Experimental,ABS24735-002-96SEED038-A3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A4,Experimental,ABS24735-002-96SEED038-A4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A5,Experimental,ABS24735-002-96SEED038-A5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A6,Experimental,ABS24735-002-96SEED038-A6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A7,Experimental,ABS24735-002-96SEED038-A7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A8,Experimental,ABS24735-002-96SEED038-A8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A9,Experimental,ABS24735-002-96SEED038-A9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A10,Experimental,ABS24735-002-96SEED038-A10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,A11,Experimental,ABS24735-002-96SEED038-A11,25
ABS08796,ABS08796-001,SSF007-LS,96SEED038,A12,Experimental,ABS08796-001-96SEED038-A12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B1,Experimental,ABS24735-002-96SEED038-B1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B2,Experimental,ABS24735-002-96SEED038-B2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B3,Experimental,ABS24735-002-96SEED038-B3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B4,Experimental,ABS24735-002-96SEED038-B4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B5,Experimental,ABS24735-002-96SEED038-B5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B6,Experimental,ABS24735-002-96SEED038-B6,25
