Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
1,1,"=""""",25,25,24.1,23.8,Meas A,0,0,De=1st Ex=N/A Em=Top,1,10/22/2021 9:33:30 AM,

No background information available.
Results for Meas A -  (Counts)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,93350,18729,112674,256062,38796,181600,29306,307101,36018,261630,1153,782,42771,268049,50342,149470,32718,347346,201928,77584,828,651,612,760,
B,117461,1141,333392,139251,191381,39001,150813,89800,216757,57443,854,920,249524,71938,245618,25599,169512,105390,342353,13759,754,753,654,850,
C,91632,3774,98548,208254,30748,152307,40120,275409,45052,248788,1254,827,31422,233730,50079,138013,27744,327225,155924,116775,904,647,606,643,
D,61749,1031,265902,26289,129568,31767,216551,64711,245968,48410,798,957,164402,99286,234539,21286,141412,100730,398399,18138,699,677,620,652,
E,85194,3388,135093,205821,42438,217525,44024,331492,53002,236906,1162,847,46638,315845,51754,198117,34808,358624,290920,179445,1015,719,671,751,
F,54480,1228,297291,79992,220717,44839,166421,107276,281998,44217,852,1023,281633,64570,257434,34624,162095,105478,452383,27978,777,718,659,708,
G,79760,4636,126178,281717,41629,184856,32357,316911,55592,288820,1234,797,45240,262382,44754,238238,29989,329812,301091,105210,797,643,701,694,
H,86043,1198,342650,147823,144047,39133,135923,117097,232088,63865,891,991,243825,72284,246783,42327,138144,102500,386370,16044,746,750,691,856,
I,35161,352481,151947,160280,43615,289548,45653,318098,279799,68351,806,862,82145,269464,43880,274836,49079,236933,47903,269166,1017,705,658,715,
J,153051,119384,384053,22285,213259,59208,176428,86954,318115,11066,812,1101,344815,75576,239205,54197,228273,37336,263807,43936,737,631,656,778,
K,32502,377717,94506,287148,57369,282243,39013,357853,431352,29563,707,792,83732,321601,44414,317902,39505,280761,49687,338730,1168,705,636,696,
L,139217,148787,375505,128847,233381,65895,190519,115549,138284,5151,683,925,175587,79377,220379,66507,232194,60381,228339,61290,786,699,773,863,
M,31053,333708,88607,342588,62258,258339,38819,323675,149375,25462,683,776,83679,266370,33153,301373,57365,225438,59246,314715,1139,682,615,625,
N,141834,128705,364892,50879,243298,50326,207763,89622,153103,5737,747,1101,271751,95516,152928,70172,248372,35633,247446,56941,787,668,824,979,
O,41680,310962,394509,68620,40500,295623,36107,368617,414024,21795,717,833,80076,281907,50722,310855,41468,298576,532209,29937,742,827,698,688,
P,237285,60475,379016,11267,291111,64833,149401,154862,124227,4527,823,1190,318400,86679,284947,62418,170315,52723,180997,5715,836,782,840,888,

Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
1,1,"=""""",25,25,24.1,23.8,Meas B,0,0,De=1st Ex=Top Em=Top,1,10/22/2021 9:33:30 AM,

No background information available.
Results for Meas B -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,521154,348414,421666,347223,395948,330955,377910,280888,379953,310038,53259,46402,548594,406800,496998,278146,421394,275578,379955,210218,63063,71240,84269,89890,
B,407293,366713,390992,303094,421206,168244,376169,148879,382818,157941,83037,52847,529775,225616,402707,140130,377494,149401,336511,98830,93909,84571,101551,99685,
C,565857,422635,363887,332306,419682,352725,501985,294996,409856,288637,50639,50567,550113,401803,541391,301424,515223,292737,391153,197779,75947,91886,72562,67262,
D,454032,323570,342345,179944,375161,195977,365754,155554,378903,152385,81183,54562,511268,267093,430768,134338,405401,142697,344460,99707,96266,84067,89308,88488,
E,353069,436240,389030,390514,507560,320655,484978,341877,479214,297416,51724,55144,540491,348995,539511,291969,544477,276185,388038,186576,99357,67471,67768,61514,
F,338853,295774,349514,296014,408365,164610,372541,174119,370037,149769,77341,56415,425615,190640,397679,150974,385275,149840,290621,84538,56119,56884,67771,69167,
G,387573,433148,544220,392608,510462,345482,507123,332079,426881,291710,52173,77322,530288,363971,419267,307510,374643,286786,369867,163975,58572,75923,80065,65984,
H,449939,344637,383070,332608,372511,169901,425112,171228,378406,163421,91999,45242,440806,236500,432910,155296,437144,149378,314303,91347,61499,63353,56785,38436,
I,482233,292262,379472,306782,497388,318602,428594,324546,357017,183993,65413,83620,451963,427829,452901,288184,411742,314724,411615,312422,63065,68682,78997,104717,
J,354365,152087,368824,130981,403482,157762,349604,155648,315395,107278,92017,65737,386247,229346,398608,155832,382215,143634,358291,134631,72769,70975,86107,59954,
K,390877,294898,399923,400576,384098,291653,355212,277122,348552,142473,75783,69834,447970,362200,420822,307927,397418,332619,489483,296710,63775,65008,82409,82529,
L,372464,157527,352684,308086,386917,168305,380601,146517,246442,100359,45975,47476,366648,244479,407325,153387,390710,172633,374736,151973,66123,63990,43169,39781,
M,442323,291071,369925,316991,378857,299641,427370,286033,360182,214840,61556,63814,556848,376284,513473,371141,395992,310343,371947,309671,60784,74536,96554,103702,
N,403827,152032,343515,146073,376715,164770,354593,158612,330960,124019,58815,64818,387627,254882,342838,191891,380868,164733,359156,139572,87473,81151,48888,53479,
O,466459,319331,383444,211334,413881,292897,358226,287347,360409,160692,57694,60662,411846,370789,421526,280660,412241,310567,319327,122046,103486,70551,78570,97500,
P,390586,139081,349245,106691,423889,173405,408267,159716,312682,74776,41770,39939,519933,241096,398115,148531,437592,172507,231607,74548,39361,81289,39014,37393,

Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
2,1,"=""""",25,25,23.9,23.9,Meas A,0,0,De=1st Ex=N/A Em=Top,1,10/22/2021 9:38:20 AM,

No background information available.
Results for Meas A -  (Counts)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,98598,15843,104741,276667,38499,175444,32983,317982,37616,267055,1077,883,46953,290962,60011,152141,36991,345493,218814,80217,775,704,711,822,
B,122629,1472,309915,127069,212504,40925,162802,93128,230898,56256,849,1052,278195,75969,251712,26111,166345,107389,340248,13968,728,727,747,706,
C,81243,4282,138913,205269,30789,146897,45511,277801,52192,254357,1180,807,35481,254980,53058,129424,30544,327115,171660,119744,929,673,556,617,
D,46632,1210,269963,25797,136126,30216,207761,64635,247220,52828,861,1094,168483,97493,236486,21620,140109,103284,404745,18124,742,709,689,608,
E,86711,2886,101687,211222,54899,205444,40892,336856,54857,226108,1146,916,52177,309817,52774,187709,38351,355739,287579,148854,928,672,591,644,
F,33286,1091,312570,66201,224943,42492,171125,103475,260909,43906,811,1016,273268,63109,244823,36507,162671,98628,445765,26837,729,714,652,719,
G,77931,4873,146072,280763,39035,175127,32306,318565,56628,306187,1152,772,42102,259938,44825,216350,30223,316657,292290,99985,795,664,658,758,
H,78780,1300,335603,124221,168883,40209,140083,116490,238630,62107,836,1091,225637,71166,231459,38658,146537,100607,377403,14458,719,654,636,681,
I,36712,363565,156071,155912,44893,278436,41037,308816,307884,67830,802,938,98740,261131,43860,257785,49365,219952,56818,248229,1100,668,629,870,
J,173958,118000,382348,22534,227527,55261,195029,81494,307888,11739,783,1178,313648,72939,235959,53871,223806,36376,264005,43787,751,774,668,768,
K,36460,383761,101332,310144,48918,281374,39382,353704,426087,29016,689,809,88916,315398,43935,301670,43953,264812,47926,298273,1105,671,573,627,
L,170687,147013,399924,132272,237002,62964,193561,110995,135071,5207,791,946,171160,72465,210087,61018,207271,54741,235907,59845,754,693,778,796,
M,39906,317328,123875,312762,48077,248307,43965,308581,141571,25376,736,815,88596,252618,30103,281116,55766,212342,55720,299368,1147,679,664,675,
N,158785,125424,335534,53950,234583,50859,201992,86797,149167,5452,722,1249,286680,95685,137413,60970,223555,35071,248652,55112,749,601,844,857,
O,61206,268969,485668,77872,39544,288199,37126,373292,406953,21565,750,929,97340,271829,49590,284442,42176,270444,493113,26997,644,785,646,740,
P,277534,73547,337164,12555,228103,61004,156459,149550,125271,5121,812,1206,314609,87210,271390,60188,156261,49831,160417,6170,875,738,833,863,

Plate information 
Plate,Repeat,Barcode,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Meas,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
2,1,"=""""",25,25,23.9,23.9,Meas B,0,0,De=1st Ex=Top Em=Top,1,10/22/2021 9:38:20 AM,

No background information available.
Results for Meas B -  (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,547289,389837,379544,374044,398192,321693,408674,274417,387447,302840,100025,102710,521312,378514,390532,255320,472920,285701,369341,196843,91378,107863,83890,72603,
B,421587,361284,355449,311211,425911,179092,358910,150262,389425,154412,106046,105975,367109,219438,390220,147716,377037,166755,319167,97143,97959,104905,95631,93236,
C,484882,358626,391241,339466,404538,339052,376197,281274,385183,274605,52271,46205,513693,384263,494457,268471,397200,264812,359549,200757,75215,102849,96161,74643,
D,439738,345292,355494,170811,402868,177133,358991,153495,372804,172890,81187,51572,502465,253295,434111,138599,371202,143591,294146,91351,84335,61407,60795,79382,
E,402543,391185,555494,386667,413413,288038,492754,329231,391723,278876,52450,55468,563109,334977,398813,267197,390738,282012,366217,150366,86605,86773,62065,58818,
F,421292,277655,372171,248836,393164,156300,372302,158320,366157,136501,76812,55157,355534,159737,382394,151167,359004,126871,272795,78966,49420,49843,69487,48386,
G,489298,366723,397109,384083,484323,309338,380747,300494,470160,287475,52229,66460,406828,368494,403407,272919,374752,256470,375058,160231,55172,73051,57880,55201,
H,408242,335054,353857,276974,376038,177223,369945,148091,376308,147038,65465,38321,357868,225960,369703,140050,373388,138917,318886,87486,54271,56517,53530,63434,
I,392679,266188,419285,257122,419531,284445,367189,294347,363470,170699,67482,68164,406033,365998,383322,260764,450018,277105,362778,252117,56586,73378,62947,55934,
J,367822,144092,363931,128570,411129,140902,378386,147171,294814,105349,86219,82301,366169,212394,388178,145835,374386,128277,368524,135754,83198,82660,83683,43582,
K,398602,272416,414114,449763,403517,282422,380939,273081,356391,134385,75770,80424,385168,343530,455957,289404,419691,296619,378525,261107,56681,60156,95797,77536,
L,394106,147664,379695,271923,381860,153988,358517,138867,234584,119711,41514,41313,334228,232534,368010,146983,355183,160008,343401,136785,56809,46653,37319,34200,
